time,step,value
1732426345.8881989,742399,169.9602508544922
1732426354.129156,743423,170.2054901123047
1732426362.4120786,744447,170.24826049804688
1732426370.8176403,745471,174.3886260986328
1732426379.5824757,746495,171.11187744140625
1732426387.9228735,747519,179.89114379882812
1732426396.5076027,748543,171.62493896484375
1732426405.0820243,749567,172.03033447265625
1732426413.3416855,750591,166.90626525878906
1732426421.6774457,751615,170.88958740234375
1732426430.0318387,752639,171.268798828125
1732426438.592944,753663,171.6262969970703
1732426447.4861996,754687,171.8275146484375
1732426456.119885,755711,173.09056091308594
1732426464.5364933,756735,174.76295471191406
1732426472.963168,757759,172.83145141601562
1732426481.3583224,758783,179.49575805664062
1732426489.6423922,759807,171.30142211914062
1732426497.9025385,760831,175.02272033691406
1732426506.1531532,761855,177.88919067382812
1732426514.4324229,762879,172.37142944335938
1732426522.688283,763903,173.60479736328125
1732426530.94475,764927,181.97369384765625
1732426539.2031553,765951,176.7763671875
1732426547.4774487,766975,175.25001525878906
1732426555.723228,767999,172.94268798828125
1732426563.9874558,769023,171.6881561279297
1732426572.244,770047,174.00875854492188
1732426580.4913597,771071,171.60049438476562
1732426588.894126,772095,176.03350830078125
1732426597.359265,773119,176.78968811035156
1732426605.915697,774143,173.29598999023438
1732426614.2839792,775167,172.9510498046875
1732426622.5742588,776191,172.06158447265625
1732426631.0190794,777215,172.33631896972656
1732426639.9207923,778239,172.46243286132812
1732426649.352725,779263,174.04649353027344
1732426658.3279197,780287,174.90231323242188
1732426667.555145,781311,181.29869079589844
1732426676.3955035,782335,173.95668029785156
1732426685.3636796,783359,176.32859802246094
1732426694.6259062,784383,172.7472686767578
1732426703.7442782,785407,173.10604858398438
1732426712.726357,786431,173.99740600585938
1732426721.8475645,787455,171.99078369140625
1732426730.8645458,788479,169.99920654296875
1732426740.35719,789503,175.21192932128906
1732426749.460056,790527,172.7861785888672
1732426758.601705,791551,172.5833740234375
1732426767.8912702,792575,172.0944061279297
1732426777.218133,793599,171.44386291503906
1732426786.635699,794623,171.2032012939453
1732426796.0530097,795647,172.92593383789062
1732426815.3623173,797695,172.27247619628906
1732426824.4672923,798719,174.4658203125
1732426833.589105,799743,171.52720642089844
1732426842.6107047,800767,173.815673828125
1732426851.6200519,801791,174.69532775878906
1732426860.6147902,802815,172.5098419189453
1732426869.7069654,803839,176.1277618408203
1732426878.996546,804863,175.9765167236328
1732426888.1082647,805887,179.72996520996094
1732426897.0807438,806911,170.54879760742188
1732426906.0927846,807935,171.31607055664062
1732426915.5925343,808959,173.3892059326172
1732426924.8301637,809983,173.86708068847656
1732426934.1719441,811007,174.7143096923828
1732426943.313458,812031,175.4545440673828
1732426952.413188,813055,173.3619384765625
1732426961.4664528,814079,174.19015502929688
1732426970.57217,815103,162.89505004882812
1732426979.4543626,816127,166.1619873046875
1732426988.5681446,817151,165.21380615234375
1732426997.5054379,818175,163.71450805664062
1732427006.4852493,819199,167.3293914794922
1732427015.7124813,820223,167.09339904785156
1732427024.8840966,821247,165.99127197265625
1732427034.0481124,822271,165.72804260253906
1732427043.072461,823295,166.08595275878906
1732427052.565218,824319,168.77162170410156
1732427061.755276,825343,167.23361206054688
1732427070.84626,826367,166.62451171875
1732427079.8924155,827391,167.205322265625
1732427088.7392511,828415,164.8487548828125
1732427097.6564023,829439,164.93069458007812
1732427115.5147488,831487,165.82986450195312
1732427124.6143441,832511,165.0950927734375
1732427133.4372103,833535,167.66331481933594
1732427142.3466141,834559,170.7813262939453
1732427151.4539068,835583,167.47528076171875
1732427161.158198,836607,165.8296356201172
1732427171.1225297,837631,165.9062957763672
1732427180.9460418,838655,166.6255645751953
1732427191.0502026,839679,167.19580078125
1732427200.692298,840703,166.4503936767578
1732427210.4698746,841727,167.06549072265625
1732427219.1432981,842751,165.07542419433594
1732427227.5811918,843775,165.02386474609375
1732427235.909438,844799,162.53451538085938
1732427244.1728814,845823,165.1417999267578
1732427252.4245107,846847,166.0594940185547
1732427260.691319,847871,166.49327087402344
1732427269.1100163,848895,163.26138305664062
1732427277.4970329,849919,167.27027893066406
1732427285.8928285,850943,166.1902618408203
1732427294.2004251,851967,166.7694091796875
1732427302.7491097,852991,167.15557861328125
1732427311.1855428,854015,164.61538696289062
1732427319.4383464,855039,159.7768096923828
1732427327.718418,856063,166.8195343017578
1732427335.9976122,857087,169.5973358154297
1732427344.2517798,858111,168.48048400878906
1732427352.5112615,859135,165.9050750732422
1732427360.9208572,860159,163.31126403808594
1732427369.2385654,861183,165.1060333251953
1732427377.4946268,862207,166.30374145507812
1732427385.7381268,863231,166.53973388671875
1732427394.0131145,864255,164.0649871826172
1732427402.2848291,865279,168.00711059570312
1732427410.5319204,866303,164.8753204345703
1732427418.7771645,867327,161.48516845703125
1732427427.0253444,868351,165.12753295898438
1732427435.2684343,869375,164.18780517578125
1732427443.5093474,870399,168.14663696289062
1732427451.8262758,871423,165.04331970214844
1732427460.0645308,872447,167.02061462402344
1732427468.318547,873471,165.0289306640625
1732427476.5585032,874495,164.28695678710938
1732427484.8180661,875519,165.07192993164062
1732427493.0881028,876543,161.75257873535156
1732427501.3475258,877567,167.1824188232422
1732427509.6207106,878591,164.87228393554688
1732427526.7587764,880639,165.4916229248047
1732427535.6504784,881663,164.1218719482422
1732427544.301208,882687,163.06234741210938
1732427553.1065,883711,166.65042114257812
1732427562.28925,884735,164.6650848388672
1732427579.8340306,886783,166.02685546875
1732427588.4528449,887807,169.06324768066406
1732427597.3390827,888831,166.158447265625
1732427606.0466747,889855,164.76048278808594
1732427614.7807171,890879,163.89796447753906
1732427623.2465744,891903,167.0083770751953
1732427631.8000498,892927,165.055419921875
1732427640.2669663,893951,166.00390625
1732427648.7271826,894975,165.75970458984375
1732427657.0502574,895999,164.51708984375
1732427665.3468995,897023,166.48272705078125
1732427673.6130583,898047,163.95440673828125
1732427682.0242066,899071,162.01785278320312
1732427690.4004397,900095,164.4668426513672
1732427698.7218184,901119,166.65367126464844
1732427706.9715004,902143,162.78741455078125
1732427715.2133856,903167,163.47850036621094
1732427723.5205617,904191,165.2003631591797
1732427731.7514923,905215,166.2711639404297
1732427740.0047185,906239,163.7552490234375
1732427748.296412,907263,163.12103271484375
1732427756.559486,908287,164.36085510253906
1732427764.7802782,909311,161.86529541015625
1732427773.0072901,910335,166.6916961669922
1732427781.2854826,911359,166.11965942382812
1732427789.5593545,912383,166.5873565673828
1732427797.7813442,913407,164.9000701904297
1732427806.0058556,914431,162.91102600097656
1732427814.3014908,915455,167.24960327148438
1732427822.5602455,916479,166.8131103515625
1732427830.8249793,917503,162.73098754882812
1732427839.2245946,918527,161.77566528320312
1732427847.5106544,919551,162.00881958007812
1732427855.761221,920575,162.06546020507812
1732427863.9971251,921599,165.06881713867188
1732427872.2795305,922623,166.3621368408203
1732427880.5491955,923647,165.1686248779297
1732427888.808226,924671,164.2363739013672
1732427897.0426128,925695,164.69888305664062
1732427905.3156722,926719,165.6851043701172
1732427913.5549374,927743,167.02508544921875
1732427921.7773442,928767,166.1682891845703
1732427930.011091,929791,165.3892822265625
1732427938.2743442,930815,169.42361450195312
1732427946.5027077,931839,165.01002502441406
1732427954.8495028,932863,163.9235076904297
1732427963.165787,933887,165.7926483154297
1732427971.435862,934911,172.48062133789062
1732427979.6836343,935935,166.17559814453125
1732427996.2186072,937983,165.2575225830078
1732428004.467054,939007,162.70108032226562
1732428012.752056,940031,164.44656372070312
1732428021.0391476,941055,165.1465301513672
1732428029.3232622,942079,163.3118896484375
1732428037.5675442,943103,165.45701599121094
1732428045.8135993,944127,161.32350158691406
1732428054.076847,945151,164.64735412597656
1732428062.303419,946175,163.9130859375
1732428070.5399332,947199,163.35543823242188
1732428078.7774696,948223,166.74359130859375
1732428087.1267912,949247,162.31060791015625
1732428095.3932383,950271,171.7632598876953
1732428103.8185756,951295,163.635986328125
1732428120.3326817,953343,164.1863555908203
1732428128.5901997,954367,164.92996215820312
1732428136.8913343,955391,165.21434020996094
1732428145.5321426,956415,164.64381408691406
1732428153.846491,957439,163.7412109375
1732428162.0850503,958463,164.46878051757812
1732428170.3299131,959487,168.75030517578125
1732428178.5690968,960511,164.61106872558594
1732428186.799403,961535,163.4773712158203
1732428195.0525546,962559,162.91534423828125
1732428203.3059766,963583,174.42236328125
1732428211.5825999,964607,163.58180236816406
1732428219.8244143,965631,161.419677734375
1732428228.1015475,966655,166.71275329589844
1732428236.3796387,967679,164.2655487060547
1732428244.6091528,968703,162.19436645507812
1732428261.0948591,970751,164.9625701904297
1732428269.428461,971775,168.24159240722656
1732428277.6662836,972799,165.0802001953125
1732428294.2267392,974847,166.2333984375
1732428302.549412,975871,165.13616943359375
1732428310.79359,976895,162.07559204101562
1732428319.017435,977919,165.35647583007812
1732428327.303071,978943,163.35447692871094
1732428335.586761,979967,164.88552856445312
1732428343.824879,980991,164.8851318359375
1732428352.0928543,982015,163.81735229492188
1732428360.3888052,983039,167.46432495117188
1732428368.856579,984063,165.40626525878906
1732428377.1058269,985087,165.32020568847656
1732428385.3861544,986111,166.8028106689453
1732428393.6992314,987135,161.609130859375
1732428402.031877,988159,167.6478271484375
1732428410.2885957,989183,165.09339904785156
1732428418.5843763,990207,168.06216430664062
1732428426.8377688,991231,162.8062286376953
1732428435.1549938,992255,169.33656311035156
1732428443.3915863,993279,168.69187927246094
1732428451.7311063,994303,163.15736389160156
1732428459.9860108,995327,163.4198455810547
1732428468.2366836,996351,162.26206970214844
1732428476.6100328,997375,163.44284057617188
1732428484.8906498,998399,163.59767150878906
1732428493.6019752,999423,162.3281707763672
1732428502.292196,1000447,161.8124237060547
1732428510.726537,1001471,164.1497802734375
1732428518.9807208,1002495,163.2144012451172
1732428527.2459548,1003519,161.9822998046875
1732428535.5208247,1004543,161.85633850097656
1732428543.826557,1005567,164.16192626953125
1732428552.0752928,1006591,162.5478515625
1732428560.3322039,1007615,163.05221557617188
1732428568.6272728,1008639,162.56784057617188
1732428576.9968896,1009663,160.77761840820312
1732428585.2419417,1010687,163.7282257080078
1732428593.4836812,1011711,164.65090942382812
1732428601.7602513,1012735,162.81163024902344
1732428610.0162685,1013759,165.1773681640625
1732428618.2578568,1014783,168.65452575683594
1732428626.5123415,1015807,164.81983947753906
1732428635.024841,1016831,163.3871612548828
1732428643.350128,1017855,163.2169952392578
1732428651.6190712,1018879,163.80709838867188
1732428668.1773906,1020927,161.82408142089844
1732428676.4137125,1021951,163.47402954101562
1732428684.7610853,1022975,163.39279174804688
1732428693.5473382,1023999,161.9460906982422
1732428702.4020457,1025023,163.64907836914062
1732428711.2605822,1026047,164.4891357421875
1732428720.1019585,1027071,167.78652954101562
1732428728.417896,1028095,167.89666748046875
1732428736.6674504,1029119,163.8946533203125
1732428744.9334664,1030143,164.31504821777344
1732428761.442168,1032191,165.50489807128906
1732428769.6996834,1033215,164.28094482421875
1732428777.9834316,1034239,164.4383544921875
1732428786.2600958,1035263,164.13487243652344
1732428794.5297296,1036287,164.12571716308594
1732428802.944131,1037311,164.44923400878906
1732428811.6182492,1038335,167.0252227783203
1732428819.8686016,1039359,163.63067626953125
1732428828.140688,1040383,165.00335693359375
1732428836.4266505,1041407,168.5331573486328
1732428844.6863678,1042431,163.60910034179688
1732428852.9325035,1043455,164.28292846679688
1732428861.1725044,1044479,167.66156005859375
1732428869.46266,1045503,166.56906127929688
1732428877.7499814,1046527,167.17715454101562
1732428886.069923,1047551,164.23422241210938
1732428894.3007884,1048575,166.57717895507812
